day,month,Day_week,year,open_norm,high_norm,low_norm,close_norm
12,6,3,2019,0.00216381,-0.002529012,-0.005912518,0
13,6,4,2019,-0.006185473,-0.001529159,-6.14E-05,0
14,6,5,2019,-0.000817011,-0.005218673,-0.002668485,0
17,6,1,2019,-0.002554099,-0.001380378,-0.002974284,0
18,6,2,2019,-0.00425545,0.002381456,0.00132173,1
19,6,3,2019,0.008821697,0.002391086,0.000225138,0
20,6,4,2019,-0.019546114,-0.003218131,-0.013628557,1
21,6,5,2019,0.018975622,0.001236325,0.009996905,0
24,6,1,2019,-0.008624303,-0.007784729,-0.000770666,0
25,6,2,2019,-0.002690959,0.001315336,-0.005686887,1
26,6,3,2019,-0.000377503,0.000138436,0.001781865,0
27,6,4,2019,-0.003497867,-0.007739062,-0.008243569,0
28,6,5,2019,-0.001633926,-0.002727938,-0.002624376,0
1,7,1,2019,-0.005426294,-0.003845102,-0.000707334,0
2,7,2,2019,-0.001864516,0.004580758,-0.000446722,1
3,7,3,2019,0.008663002,1.24E-05,0.001255787,0
4,7,4,2019,-0.011786018,-0.006494939,-0.000597244,1
5,7,5,2019,0.003735508,-0.000822255,-0.023709025,0
8,7,1,2019,-0.034459318,-0.031246382,-0.013054124,0
9,7,2,2019,-0.001914236,-0.002981237,-0.012652278,0
10,7,3,2019,-0.01978695,-0.007208112,-0.005190563,0
11,7,4,2019,0.011908868,-0.004202901,0.001050176,1
12,7,5,2019,-0.001897546,0.002293826,0.008312916,1
15,7,1,2019,0.018955712,0.026423249,0.01449681,1
16,7,2,2019,0.005961492,-0.004258653,0.008181744,0
17,7,3,2019,-0.000387603,0.005003007,-0.001503319,1
18,7,4,2019,-0.003063572,-0.004580235,-0.003475413,0
19,7,5,2019,-0.002198664,-0.001614775,-0.005952747,0
22,7,1,2019,-0.008585309,-0.007529657,-0.001851846,1
23,7,2,2019,0.007155182,0.009787628,0.008679718,1
24,7,3,2019,-0.002048711,-0.00727676,-0.008718168,0
25,7,4,2019,-0.005344049,-0.001368156,0.000665238,1
26,7,5,2019,0.003858117,-0.003155906,-0.005064182,0
29,7,1,2019,-0.005012142,0.00429773,0.002073323,1
30,7,2,2019,0.002886411,-3.86E-05,0.004213244,1
31,7,3,2019,0.001826801,0.007834487,-0.003759411,1
1,8,4,2019,0.009026662,-0.003552909,-0.001695668,0
2,8,5,2019,-0.019214288,-0.008497103,-0.004513099,1
5,8,1,2019,0.004716039,0.005423306,0.006821708,1
6,8,2,2019,0.008436647,0.005892608,0.007947729,0
7,8,3,2019,0.007232286,0.006024366,0.00574048,1
8,8,4,2019,0.005535191,0.011982938,0.008477825,1
9,8,5,2019,0.014067977,0.001645811,0.008387391,0
12,8,1,2019,0,0,0,0
13,8,2,2019,-0.005582463,-0.007713823,-0.025728901,0
14,8,3,2019,-0.021626579,-0.019210107,-0.005273219,1
15,8,4,2019,0,0,0,0
16,8,5,2019,0.005175418,0.00220705,-0.003918685,0
19,8,1,2019,-0.00819108,-0.002430446,0.010332348,1
20,8,2,2019,0.00543124,0.011392275,0.004634321,1
21,8,3,2019,0.00610818,-0.000739247,0.006119342,0
22,8,4,2019,-0.001089848,0.00147321,-0.005346357,1
23,8,5,2019,0.004245419,0.010806749,0.010375481,1
26,8,1,2019,0.011349947,0.003131133,-0.000722534,1
27,8,2,2019,-0.000502362,-0.005589557,0.000217557,0
28,8,3,2019,-0.007156721,0.004070471,0.004580495,1
29,8,4,2019,0.004492457,0.002849415,0.003298712,1
30,8,5,2019,0.007559597,0.006018202,-0.001313877,1
2,9,1,2019,0,0,0,0
3,9,2,2019,0.008380574,0.009364528,0.012819209,0
4,9,3,2019,-0.002580005,-0.006090386,0.000533387,1
5,9,4,2019,0.007722503,0.003219221,0.001743559,0
6,9,5,2019,0.001905743,0.004717317,0.001180176,1
9,9,1,2019,-0.007184059,-0.011613066,-0.006719384,0
10,9,2,2019,0,0,0,0
11,9,3,2019,-0.007663529,-0.004694191,-0.013491904,0
12,9,4,2019,-0.014266264,-0.014380891,-0.009199518,0
13,9,5,2019,-0.004223474,0.00088708,0.003964535,1
16,9,1,2019,0.010657928,0.007271422,0.0010201,1
17,9,2,2019,-0.000291611,-0.00531722,-0.002499583,0
18,9,3,2019,-0.007660187,-0.002460391,0.001317176,1
19,9,4,2019,0.001147034,-0.003553482,-0.007379316,0
20,9,5,2019,-0.008007276,0.004299799,-0.002259343,0
23,9,1,2019,0.004520141,-0.008305516,-0.045263264,0
24,9,2,2019,-0.035662127,-0.014825324,0.021682258,1
25,9,3,2019,0.019714315,0.005893884,0.014204536,1
26,9,4,2019,0.001475392,-0.000914614,-0.003962302,0
27,9,5,2019,-0.004995284,-0.0028434,0.000381368,0
30,9,1,2019,-0.001343339,0.010092195,0.0029972,1
1,10,2,2019,0.018491669,-0.000446416,-0.001235272,0
2,10,3,2019,0,0,0,0
3,10,4,2019,-0.01547914,-0.009269672,-0.000790633,0
4,10,5,2019,0.000626681,0.000100537,0.003693635,1
7,10,1,2019,0.002593226,0.003473033,-0.003823973,0
8,10,2,2019,0,0,0,0
9,10,3,2019,-0.004102641,-0.010030797,-0.011515956,0
10,10,4,2019,-0.01177712,-0.005324097,-0.001112857,0
11,10,5,2019,-0.016753885,0.010065242,-0.011273995,1
14,10,1,2019,0.022240602,-0.003271828,0.019010972,0
15,10,2,2019,0.003433714,-0.003725894,0.002861821,0
16,10,3,2019,-0.002025645,0.006013827,0.001458095,1
17,10,4,2019,0.002262949,-0.003867082,-0.003483817,0
18,10,5,2019,0.000917554,0.007878463,0.005329745,1
21,10,1,2019,0,0,0,0
22,10,2,2019,-0.015626688,-0.022618087,-0.038156945,0
23,10,3,2019,-0.026105379,-0.011550865,-0.006337209,1
24,10,4,2019,0.021569786,0.003966817,0.013043583,0
25,10,5,2019,-0.004897487,-0.001776846,-0.002419265,1
28,10,1,2019,0.008670734,0.00767545,0.013260104,1
29,10,2,2019,-0.002151548,0.009393397,0.00365043,1
30,10,3,2019,0.024268782,0.014457332,0.016181824,1
31,10,4,2019,0.00603505,0.015441336,0.013426238,1
1,11,5,2019,0.009007988,-0.001369929,-0.00033729,0
4,11,1,2019,-0.006507077,0.010683474,0.001083585,1
5,11,2,2019,0.008989272,-0.012038587,-0.000369446,0
6,11,3,2019,-0.00378208,0.002174456,0.001141168,1
7,11,4,2019,0.005236578,-0.000469737,0.005942204,1
8,11,5,2019,0.000697132,0.00117969,-0.011360307,0
11,11,1,2019,-0.019375064,-0.019421196,-0.008264032,0
12,11,2,2019,0,0,0,0
13,11,3,2019,-0.002303945,0.001302588,-0.002396775,0
14,11,4,2019,-0.000979886,0.002357869,0.00164557,1
15,11,5,2019,0.008641265,0.003948658,0.004586885,0
18,11,1,2019,-0.006369509,-0.006289125,-0.002361468,0
19,11,2,2019,-0.000531748,-0.000133343,0.000383581,1
20,11,3,2019,0.001984509,-0.001479983,-0.001432144,1
21,11,4,2019,0.00030295,0.005625755,0.002914342,0
22,11,5,2019,-0.0089327,-0.013951695,-0.022779036,0
25,11,1,2019,-0.014086636,-0.007040056,0.001312674,1
26,11,2,2019,0.011494981,0.006600322,-0.005584929,0
27,11,3,2019,-0.01431005,-0.010757495,0.005320347,1
28,11,4,2019,0.007464483,0.005794405,0.006429577,1
29,11,5,2019,0.004233815,0.000730038,-0.005211848,0
2,12,1,2019,-0.005028762,-0.005057024,-0.009679737,0
3,12,2,2019,-0.012349861,-0.007577643,-0.00074227,1
4,12,3,2019,0.003200882,0.015518388,0.005956079,1
5,12,4,2019,0.016466133,0.012963713,0.013774955,1
6,12,5,2019,0.01446174,0.000298984,0.011088082,0
9,12,1,2019,-0.004794113,-0.004385951,-0.008710316,0
10,12,2,2019,-0.012387571,-0.013000447,-0.015393509,0
11,12,3,2019,-0.009791634,0.00158695,0.004052807,1
12,12,4,2019,0.01196233,0.002429468,-0.00488183,0
13,12,5,2019,-0.010771495,0.002456509,0.005006514,1
16,12,1,2019,0.018404847,0.014768632,0.017236713,1
17,12,2,2019,0.010076161,0.014508376,0.01077967,1
18,12,3,2019,0.017055239,0.010558156,0.01702389,1
19,12,4,2019,0.00387105,-1.89E-05,0.000354652,1
20,12,5,2019,0.004494575,0.003501626,0.008083834,1
23,12,1,2019,-3.48E-05,0.002834947,0.001761584,1
24,12,2,2019,0.004174203,-0.003504644,-0.004402542,0
25,12,3,2019,0,0,0,0
26,12,4,2019,-0.005854233,-0.004615825,-0.003081429,0
27,12,5,2019,-0.002790721,0.001094462,-0.002131802,1
